workflow,algorithm,seed,makespan,cost,pareto_front_size,hypervolume,avg_utilization_pct,fairness_index,speedup,search_wallclock_ms,sim_wallclock_ms
Inspiral_1000,LIWSA,2,25320.2985,119849.3206,3,1216212459.5686,68.36,0.9280,4.4994,25268,25646
Inspiral_1000,LIWSA,3,26523.4130,118067.0838,6,1286701364.5144,62.16,0.9345,4.2955,30934,31517
Inspiral_1000,LIWSA,4,29313.4240,118961.9227,5,1182270382.4754,60.71,0.9045,3.8865,40787,41383
Inspiral_1000,LIWSA,5,25956.4620,118265.5657,3,1316388182.2622,63.22,0.9507,4.3893,43082,43994
Inspiral_1000,LIWSA-ML,1,22178.6670,113125.3939,5,1607902211.9341,62.51,0.8905,5.1373,144452,144870
Inspiral_1000,LIWSA-ML,2,24789.1930,110430.1929,5,1681830800.3371,51.45,0.7747,4.5963,21145,21521
Inspiral_1000,LIWSA-ML,3,21207.7155,111974.8321,5,1683020408.5389,59.32,0.8638,5.3727,40445,40971
Inspiral_1000,LIWSA-ML,4,24647.7560,108995.2242,5,1799693897.8727,48.01,0.7120,4.6227,38440,39391
Inspiral_1000,LIWSA-ML,5,23459.9505,111757.7470,3,1653696450.4202,57.56,0.8215,4.8571,48936,49501
Epigenomics_997,HEFT,0,1621340.6955,2184735.3226,1,141688011496.2474,26.19,0.5187,1.1890,0,1039
Epigenomics_997,Min-Min,0,326013.1120,2014452.9811,1,983466148499.5862,83.57,0.9883,5.9130,0,436
Epigenomics_997,MLEAO,1,427760.0360,2035373.7072,2,936197250140.0106,63.27,0.9569,4.5065,2070,2580
Epigenomics_997,MLEAO,2,404957.5180,2025096.8040,3,946842980961.4610,69.61,0.9207,4.7603,2204,2639
Epigenomics_997,MLEAO,3,434835.3670,2055527.0704,3,915267390847.8416,67.74,0.9567,4.4332,2203,2650
Epigenomics_997,MLEAO,4,476965.0135,2070828.1347,4,882863852081.7710,60.86,0.9404,4.0416,2216,2673
Epigenomics_997,MLEAO,5,417667.3290,2042470.4790,2,890622099217.5571,72.37,0.9271,4.6154,3270,4189
Epigenomics_997,LIWSA,1,340690.7395,1976271.2886,9,1128740795318.3170,75.27,0.9634,5.6582,44309,44738
Epigenomics_997,LIWSA,2,374293.1995,1971148.1785,10,1141629933061.3352,64.56,0.9728,5.1503,40402,40874
Epigenomics_997,LIWSA,3,313628.0140,1986513.7984,6,1114109880579.6792,81.15,0.9837,6.1465,45491,45965
Epigenomics_997,LIWSA,4,430862.3785,1980133.6252,5,1115991002920.8726,58.92,0.9812,4.4741,37158,37663
Epigenomics_997,LIWSA,5,306561.6845,1977451.2323,9,1154733967272.5250,80.74,0.9854,6.2881,82256,83208
Epigenomics_997,LIWSA-ML,1,334663.2410,1942635.8919,6,1156668400979.0034,74.46,0.9233,5.7601,42343,43014
Epigenomics_997,LIWSA-ML,2,393159.1515,1953265.4006,12,1193327656613.8882,65.36,0.9352,4.9031,48900,49372
Epigenomics_997,LIWSA-ML,3,317863.6900,1942851.3420,8,1143047874979.2964,74.47,0.9136,6.0646,47934,48356
Epigenomics_997,LIWSA-ML,4,300135.4735,1963483.5088,9,1165336962344.9912,78.01,0.9686,6.4228,78585,79531
Epigenomics_997,LIWSA-ML,5,363130.9295,1917472.8749,5,1187659264307.2158,65.93,0.8723,5.3085,89020,89898
