Workflow_DAX,Algorithm,Seed,Makespan_s,Cost,Sim_Time_s
Epigenomics_100.xml,LIWSA-GNN,3,67173.0550,196644.7975,0.32
Epigenomics_100.xml,LIWSA-GNN,4,45981.6920,195655.4989,0.38
Epigenomics_100.xml,LIWSA-GNN,5,61825.7140,199392.2252,0.34
Inspiral_30.xml,LIWSA-GNN,1,870.2595,3149.8557,0.09
Inspiral_30.xml,LIWSA-GNN,2,835.8635,3140.0456,0.08
Inspiral_30.xml,LIWSA-GNN,3,828.5070,3139.1677,0.09
Inspiral_30.xml,LIWSA-GNN,4,828.5000,3125.0874,0.08
Inspiral_30.xml,LIWSA-GNN,5,904.9310,3152.5110,0.08
Inspiral_50.xml,LIWSA-GNN,1,1348.5620,5640.1257,0.14
Inspiral_50.xml,LIWSA-GNN,2,1325.4370,5637.9154,0.15
Inspiral_50.xml,LIWSA-GNN,3,1380.8545,5636.0846,0.14
Inspiral_50.xml,LIWSA-GNN,4,1350.2675,5644.9820,0.15
Inspiral_50.xml,LIWSA-GNN,5,1355.2660,5559.1942,0.14
Inspiral_100.xml,LIWSA-GNN,1,2883.1030,9851.7267,0.32
Inspiral_100.xml,LIWSA-GNN,2,2750.4255,10015.7857,0.31
Inspiral_100.xml,LIWSA-GNN,3,3328.2750,9834.7643,0.31
Inspiral_100.xml,LIWSA-GNN,4,2203.0485,10200.1462,0.30
Inspiral_100.xml,LIWSA-GNN,5,3317.9570,9751.4977,0.31
Sipht_30.xml,LIWSA-GNN,1,2206.9940,2499.0656,0.25
Sipht_30.xml,LIWSA-GNN,2,2208.6125,2499.3485,0.23
Sipht_30.xml,LIWSA-GNN,3,2208.5425,2499.4394,0.20
Sipht_30.xml,LIWSA-GNN,4,2206.9940,2497.9530,0.19
Sipht_30.xml,LIWSA-GNN,5,2206.9870,2498.0502,0.19
Sipht_60.xml,LIWSA-GNN,1,2325.8745,5256.0547,0.41
Sipht_60.xml,LIWSA-GNN,2,2327.7160,5256.0876,0.41
Sipht_60.xml,LIWSA-GNN,3,2325.3325,5255.9899,0.40
Sipht_60.xml,LIWSA-GNN,4,2342.0650,5256.6189,0.40
Sipht_60.xml,LIWSA-GNN,5,2343.3735,5256.0910,0.41
Sipht_100.xml,LIWSA-GNN,1,2783.6665,8265.0884,0.70
Sipht_100.xml,LIWSA-GNN,2,2351.1330,8267.6047,0.67
Sipht_100.xml,LIWSA-GNN,3,2351.3940,8263.7489,0.67
Sipht_100.xml,LIWSA-GNN,4,2354.6035,8282.3140,0.66
Sipht_100.xml,LIWSA-GNN,5,2350.8855,8263.7071,0.67
